Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,duration_min,popularity,is_hit
70019,0.483,0.576,0,-6.911,0,0.028,0.382,0.00011,0.278,0.49,142.132,4,4.921766666666667,60,0
27996,0.616,0.967,2,-3.785,1,0.0736,0.000185,0.278,0.03,0.377,172.078,4,5.324216666666667,14,0
21294,0.861,0.814,6,-5.991,1,0.0625,0.247,0.0,0.0801,0.766,125.067,4,3.7537666666666665,39,0
62912,0.698,0.382,1,-8.016,1,0.0491,0.629,1.12e-06,0.0997,0.672,169.937,4,4.138333333333334,66,0
915,0.564,0.731,9,-7.538,1,0.0295,0.517,3.48e-06,0.105,0.257,95.036,4,4.06955,43,0
98281,0.671,0.462,4,-8.053,1,0.105,0.824,0.000741,0.0924,0.742,131.157,4,2.641766666666667,28,0
12223,0.564,0.136,5,-16.534,1,0.0387,0.961,0.00235,0.111,0.388,119.856,4,2.49555,46,0
46673,0.555,0.995,0,-4.297,1,0.083,0.000128,0.027,0.0714,0.129,140.023,4,3.14285,19,0
26217,0.649,0.174,0,-18.839,1,0.0349,0.804,0.00548,0.118,0.338,101.269,4,1.7726666666666666,26,0
108139,0.497,0.635,9,-9.219,0,0.0958,0.804,0.0,0.641,0.698,112.833,4,3.5351,25,0
75892,0.341,0.0744,10,-17.91,1,0.045,0.987,0.894,0.111,0.12,113.937,3,3.2497666666666665,19,0
104605,0.709,0.81,6,-9.28,0,0.0594,0.0754,0.895,0.107,0.0394,124.0,4,7.0697833333333335,37,0
43480,0.28,0.434,0,-7.741,1,0.0373,0.567,2.93e-06,0.11,0.207,152.249,3,5.713416666666666,29,0
12674,0.666,0.62,8,-9.431,1,0.0488,0.11,2.52e-06,0.496,0.646,144.925,4,3.4444333333333335,21,0
107117,0.542,0.793,8,-8.203,1,0.053,0.0423,3.95e-06,0.0814,0.708,173.931,4,4.275316666666667,69,0
1889,0.512,0.851,5,-6.583,0,0.0301,0.000473,0.922,0.056,0.73,132.212,4,7.1831,17,0
565,0.445,0.289,11,-19.113,0,0.0329,0.437,0.00641,0.0988,0.172,104.006,4,2.4762166666666667,50,0
73486,0.799,0.804,9,-8.576,1,0.0555,4.2e-05,0.9,0.0694,0.167,126.605,4,8.309633333333334,21,0
74430,0.468,0.657,7,-5.454,1,0.0233,0.09,5.65e-05,0.697,0.501,97.547,4,4.692,43,0
38801,0.619,0.701,9,-11.653,1,0.0324,0.874,0.946,0.121,0.706,100.101,4,2.945,50,0
75578,0.301,0.0302,3,-31.426,1,0.0354,0.994,0.911,0.139,0.468,78.264,4,5.926433333333334,22,0
49256,0.544,0.975,0,-2.965,1,0.0799,0.00296,0.0,0.133,0.318,149.913,4,2.8737,50,0
25469,0.738,0.843,6,-8.035,0,0.0365,0.11,0.000353,0.51,0.972,126.509,4,4.432216666666666,52,0
632,0.411,0.191,7,-10.178,1,0.0308,0.916,0.0,0.1,0.155,74.92,3,4.856433333333333,53,0
97050,0.313,0.757,11,-3.379,1,0.0433,0.375,0.0,0.58,0.37,158.553,4,2.9031,54,0
48603,0.846,0.819,6,-9.474,1,0.297,0.164,0.505,0.161,0.749,91.059,4,1.2351,52,0
28716,0.617,0.719,5,-5.57,1,0.0376,0.0707,6.67e-05,0.0867,0.397,134.97,4,3.4370333333333334,44,0
113195,0.482,0.637,8,-5.857,0,0.0295,0.177,0.0,0.172,0.411,138.184,4,4.0011,51,0
18612,0.506,0.948,9,-5.427,1,0.478,0.652,2.31e-06,0.97,0.965,98.837,4,0.8893333333333333,22,0
47548,0.38,0.966,5,-3.591,0,0.141,0.219,1.72e-06,0.883,0.406,131.567,4,2.9726166666666667,39,0
52310,0.507,0.387,0,-11.812,1,0.0264,0.623,0.0,0.143,0.26,140.66,3,3.8911,15,0
36804,0.709,0.645,1,-4.449,1,0.329,0.145,0.0,0.0869,0.423,91.793,4,2.657233333333333,56,0
108360,0.401,0.359,5,-16.39,1,0.0736,0.9,0.00213,0.862,0.507,104.221,3,6.094,20,0
80117,0.621,0.467,0,-4.835,0,0.0273,0.632,0.0,0.0888,0.227,107.164,4,3.634133333333333,67,0
66525,0.766,0.739,2,-5.537,1,0.0738,0.0353,0.0,0.126,0.36,82.004,4,6.0491,35,0
96876,0.612,0.792,2,-6.707,1,0.0942,0.62,0.0,0.915,0.85,130.741,4,3.502883333333333,35,0
84773,0.706,0.321,9,-14.134,0,0.0365,0.818,4.67e-05,0.0952,0.46,118.662,4,2.866433333333333,26,0
104834,0.67,0.429,9,-10.68,1,0.0905,0.848,0.0,0.115,0.732,82.56,4,5.0751,27,0
24039,0.672,0.685,1,-8.549,1,0.0294,0.0172,0.00148,0.126,0.228,102.077,4,5.281333333333333,19,0
10804,0.723,0.882,6,-4.665,0,0.107,7.8e-05,0.618,0.382,0.491,120.027,4,3.4648833333333333,41,0
72100,0.376,0.877,7,-4.007,1,0.0554,0.00395,4.26e-05,0.16,0.168,74.954,4,3.8208333333333333,57,0
72862,0.24,0.484,7,-10.211,0,0.034,0.0402,2.52e-06,0.512,0.39,80.473,3,4.18435,45,0
95411,0.755,0.618,10,-11.415,1,0.0395,0.438,0.000822,0.0832,0.855,87.55,4,5.0251,31,0
37241,0.664,0.402,8,-7.489,0,0.39,0.132,0.00127,0.0847,0.572,108.413,5,2.952366666666667,53,0
67909,0.688,0.822,0,-3.304,1,0.0537,0.0642,0.0,0.241,0.66,91.011,4,3.461333333333333,70,1
457,0.657,0.192,10,-13.108,0,0.0365,0.894,0.0,0.157,0.305,130.087,4,3.468366666666667,56,0
69753,0.738,0.498,1,-9.969,1,0.249,0.0112,0.00345,0.113,0.545,80.389,4,3.0435,22,0
791,0.495,0.531,0,-6.372,1,0.0582,0.696,0.0,0.165,0.827,155.227,4,1.2177666666666667,28,0
12792,0.376,0.185,3,-10.475,1,0.0315,0.881,5.06e-06,0.152,0.214,71.753,4,4.727333333333333,19,0
54016,0.546,0.251,5,-14.804,1,0.0427,0.739,0.882,0.115,0.807,139.903,4,0.7395833333333334,22,0
48110,0.88,0.577,10,-8.093,0,0.302,0.0564,1.02e-06,0.201,0.74,90.991,4,3.574,70,1
22712,0.194,0.94,11,-5.111,1,0.168,0.00245,0.0055,0.18,0.0996,179.982,4,4.37,22,0
75384,0.236,0.296,11,-22.328,1,0.0826,0.939,0.782,0.954,0.141,121.875,4,5.50955,24,0
87864,0.613,0.745,9,-9.253,0,0.0655,0.562,0.0,0.161,0.322,94.019,4,4.553566666666667,41,0
97277,0.581,0.836,2,-6.043,0,0.0815,0.206,0.0,0.346,0.804,151.995,4,2.66955,50,0
70753,0.523,0.459,8,-7.627,1,0.0348,0.673,0.0,0.101,0.401,133.511,4,3.9145666666666665,44,0
33932,0.724,0.691,1,-7.512,0,0.224,0.0243,0.0,0.116,0.182,97.621,4,2.8085333333333335,34,0
63596,0.618,0.41,11,-15.461,0,0.0863,0.0702,2.21e-06,0.0474,0.348,82.008,4,4.491766666666667,36,0
92587,0.673,0.483,8,-11.485,1,0.0298,0.452,6.49e-06,0.353,0.888,123.335,4,2.59955,28,0
72494,0.163,0.983,7,-2.314,1,0.082,3.53e-05,0.000517,0.257,0.334,184.907,4,3.4122166666666667,27,0
92958,0.563,0.305,2,-12.784,1,0.0261,0.643,3.15e-06,0.102,0.333,84.316,4,3.7569666666666666,22,0
73670,0.743,0.796,1,-8.375,1,0.0428,0.0806,0.88,0.0951,0.245,125.005,4,7.786183333333334,36,0
6938,0.467,0.969,1,-6.543,1,0.0836,2.67e-06,0.654,0.148,0.247,109.0,4,4.615733333333333,16,0
52349,0.656,0.819,10,-7.375,1,0.0493,0.492,3.91e-06,0.0843,0.961,157.827,4,2.6926666666666668,15,0
50866,0.546,0.992,4,-3.605,0,0.169,0.00407,3.34e-06,0.934,0.492,121.987,4,9.5651,20,0
42182,0.257,0.997,1,-4.56,1,0.122,2.34e-05,0.00371,0.294,0.243,115.032,4,3.60155,16,0
113887,0.514,0.803,6,-6.415,0,0.0495,0.0382,0.0,0.0899,0.262,128.001,4,4.7491,48,0
23571,0.763,0.807,5,-7.399,0,0.044,0.000137,0.909,0.295,0.33,124.989,4,6.76165,55,0
37585,0.818,0.486,4,-7.006,0,0.394,0.0996,0.0,0.0437,0.637,113.192,5,6.6,46,0
26635,0.396,0.176,4,-17.66,1,0.0315,0.975,0.968,0.136,0.496,65.354,4,0.7484833333333333,21,0
73142,0.707,0.893,7,-7.449,1,0.0543,0.00712,0.819,0.0802,0.159,130.009,4,8.307683333333333,56,0
5005,0.584,0.911,5,-3.515,0,0.09,0.0119,0.0,0.119,0.606,92.502,4,3.6904333333333335,75,1
105348,0.603,0.471,10,-6.087,0,0.113,0.287,0.299,0.246,0.552,171.934,4,2.2666666666666666,13,0
113156,0.567,0.947,1,-3.733,0,0.0883,0.000891,6.79e-05,0.869,0.635,131.988,4,3.88955,49,0
38586,0.644,0.599,4,-6.026,1,0.0403,0.0528,1.26e-05,0.117,0.293,120.0,4,3.894,28,0
938,0.554,0.655,11,-8.074,1,0.0388,0.00193,0.56,0.28,0.363,100.423,4,3.6805333333333334,27,0
72686,0.414,0.979,2,-3.095,0,0.127,0.000226,0.0,0.263,0.435,179.998,4,2.732666666666667,27,0
42687,0.0903,0.964,5,-3.693,0,0.117,3.05e-05,0.726,0.294,0.0365,79.122,4,7.624216666666666,11,0
23857,0.721,0.854,11,-6.74,1,0.0392,0.0187,0.369,0.252,0.104,124.019,4,2.9798833333333334,53,0
22740,0.414,0.994,11,-2.634,0,0.243,1.24e-05,0.214,0.262,0.192,199.994,4,4.6353333333333335,22,0
50279,0.505,0.985,2,-3.297,1,0.0884,0.000213,0.000586,0.481,0.251,114.964,4,3.4171,27,0
10108,0.222,0.922,9,-3.883,0,0.0849,4.31e-05,0.894,0.358,0.395,140.102,4,3.64285,43,0
15430,0.586,0.121,11,-18.214,1,0.0321,0.92,0.106,0.0832,0.173,92.018,4,1.9239,48,0
50880,0.449,0.45,4,-15.219,0,0.042,0.00417,0.0297,0.0858,0.0523,131.99,4,5.428433333333333,21,0
95479,0.622,0.78,1,-5.167,0,0.0541,0.541,0.0,0.241,0.847,97.974,4,5.144433333333334,30,0
111858,0.563,0.609,7,-9.019,0,0.0444,0.172,1.92e-06,0.966,0.208,110.96,3,3.0073333333333334,37,0
69776,0.624,0.898,6,-4.827,0,0.0858,0.179,0.0,0.124,0.787,131.973,4,4.7081333333333335,21,0
7268,0.335,0.0617,5,-14.874,1,0.0345,0.98,0.000433,0.139,0.238,168.675,5,2.689766666666667,25,0
14530,0.821,0.442,2,-9.462,1,0.396,0.63,0.0,0.135,0.52,147.092,4,1.55675,54,0
26552,0.689,0.635,1,-4.244,1,0.0299,0.58,0.0,0.127,0.332,91.931,4,2.4673333333333334,38,0
82125,0.739,0.554,7,-5.668,1,0.0363,0.39,0.0,0.0785,0.978,137.013,4,2.61555,55,0
39763,0.637,0.62,4,-9.69,0,0.0479,0.614,0.00108,0.327,0.211,108.993,4,3.7833666666666668,40,0
38421,0.439,0.825,0,-4.834,1,0.0571,0.112,0.0,0.274,0.822,103.58,4,2.617766666666667,32,0
17407,0.606,0.789,4,-6.637,1,0.0354,0.0031,0.00964,0.107,0.229,130.02,4,2.830766666666667,29,0
112332,0.705,0.394,11,-9.447,0,0.197,0.119,0.0122,0.145,0.675,172.06,4,3.3833333333333333,42,0
17229,0.836,0.735,6,-3.25,0,0.143,0.00952,1.36e-05,0.122,0.45,125.094,4,2.864,39,0
79117,0.216,0.0575,7,-25.96,0,0.0501,0.994,0.951,0.109,0.151,206.686,4,1.975,69,0
78830,0.574,0.955,5,-3.065,1,0.082,0.00368,0.0,0.159,0.946,126.059,4,3.310216666666667,25,0
98538,0.731,0.46,2,-9.527,1,0.221,0.542,0.0,0.0461,0.873,90.429,4,1.9351,24,0
97910,0.583,0.66,0,-6.295,1,0.0507,0.403,7.3e-06,0.849,0.522,78.011,4,3.6426666666666665,44,0
22198,0.393,0.994,7,-2.26,1,0.234,0.0264,0.0,0.417,0.389,126.798,4,0.8639666666666667,28,0
10708,0.836,0.828,3,-2.91,0,0.0463,0.00226,0.00623,0.0976,0.503,130.005,4,4.0,12,0
83988,0.514,0.926,5,-3.188,0,0.0317,0.000845,0.0345,0.0891,0.556,151.921,4,2.99925,47,0
82358,0.522,0.72,2,-6.204,1,0.0266,0.184,4.06e-06,0.748,0.601,105.566,4,3.8617666666666666,47,0
21631,0.767,0.53,1,-7.265,1,0.324,0.154,0.0,0.0971,0.533,168.121,4,3.047616666666667,28,0
49320,0.419,0.951,1,-5.33,1,0.0407,0.00156,0.888,0.109,0.173,149.981,3,4.26,24,0
21799,0.772,0.624,1,-8.04,0,0.168,0.268,0.0,0.066,0.837,74.978,4,4.439216666666667,29,0
101539,0.205,0.456,3,-35.389,1,0.055,0.521,0.00601,0.112,0.0218,77.26,5,1.04885,36,0
59008,0.134,0.215,8,-22.533,0,0.0376,0.177,0.975,0.286,0.0401,77.296,3,5.7,15,0
50373,0.505,0.943,6,-7.193,1,0.0462,2.65e-05,0.0504,0.36,0.828,149.953,4,3.4917666666666665,24,0
10944,0.632,0.961,2,-5.182,1,0.0483,0.00144,0.000513,0.0841,0.971,135.006,4,6.162883333333333,11,0
5798,0.324,0.909,1,-6.1,0,0.166,0.00963,0.0,0.0917,0.367,168.113,4,3.61675,34,0
32903,0.706,0.935,6,-2.418,1,0.0565,0.0168,4.62e-05,0.106,0.214,130.001,4,4.061533333333333,51,0
37733,0.878,0.887,4,-5.118,0,0.316,0.593,0.0,0.0948,0.717,130.182,4,3.4007,44,0
9777,0.628,0.816,4,-5.393,1,0.0396,0.437,0.000209,0.189,0.625,113.068,4,5.7131,44,0
69450,0.76,0.404,8,-10.028,1,0.0425,0.763,0.00119,0.106,0.665,150.023,4,2.9833333333333334,57,0
13659,0.798,0.506,9,-9.331,0,0.0824,0.00225,0.578,0.101,0.356,123.001,4,7.20295,32,0
25884,0.535,0.931,8,-5.096,1,0.0439,0.00386,2.6e-05,0.087,0.626,137.972,4,3.1491,29,0
61715,0.472,0.97,9,-1.805,0,0.219,0.000868,0.0255,0.0408,0.38,112.591,3,3.2426666666666666,19,0
107517,0.647,0.765,6,-4.176,0,0.0796,0.0012,0.00659,0.132,0.846,124.055,4,4.130416666666667,26,0
65835,0.71,0.509,9,-9.56,0,0.0561,0.396,0.000327,0.0738,0.611,150.309,3,3.89955,45,0
28350,0.506,0.581,2,-7.078,0,0.0384,0.0508,3.13e-06,0.114,0.216,149.78,4,3.627066666666667,54,0
28682,0.815,0.622,7,-8.807,1,0.408,0.101,0.000151,0.101,0.657,170.029,4,3.594733333333333,26,0
62674,0.38,0.698,7,-4.573,0,0.0366,0.305,0.0,0.182,0.486,124.154,4,3.536216666666667,37,0
108020,0.541,0.37,11,-9.873,0,0.0712,0.819,0.0,0.676,0.525,114.372,4,1.9466,34,0
63895,0.524,0.419,9,-8.22,1,0.0295,0.767,0.00018,0.121,0.261,116.17,4,4.794666666666667,33,0
27978,0.55,0.919,5,-5.129,0,0.0448,0.0379,0.582,0.0841,0.339,174.991,4,3.451416666666667,15,0
5751,0.15,0.194,4,-15.769,0,0.0381,0.932,0.0185,0.162,0.113,93.858,4,1.6751,44,0
76956,0.273,0.65,1,-5.677,0,0.0448,0.37,5.45e-06,0.838,0.135,79.976,4,2.7091,19,0
69681,0.875,0.751,8,-6.653,1,0.17,0.3,9.03e-05,0.0873,0.823,110.002,4,4.275366666666667,22,0
13301,0.688,0.865,5,-8.77,0,0.0341,0.0111,0.491,0.226,0.439,125.01,4,4.254316666666667,41,0
10220,0.649,0.863,11,-6.368,0,0.051,0.000633,0.398,0.32,0.926,137.086,4,3.7351,17,0
108964,0.717,0.194,9,-11.699,0,0.0495,0.898,0.693,0.0973,0.523,122.587,4,2.7431,16,0
68840,0.592,0.422,9,-7.933,1,0.0475,0.836,0.0,0.105,0.573,69.8,4,2.66345,42,0
12,0.489,0.314,7,-9.245,0,0.0331,0.749,0.0,0.113,0.607,124.234,4,3.3118666666666665,52,0
95260,0.578,0.634,2,-6.688,1,0.0355,0.6,3.73e-06,0.161,0.605,93.817,4,4.578433333333333,33,0
52465,0.814,0.349,2,-15.185,1,0.0651,0.719,0.0,0.203,0.932,98.501,4,2.1104333333333334,14,0
70310,0.602,0.749,1,-4.326,1,0.038,0.018,1.87e-05,0.176,0.324,119.98,4,3.589566666666667,27,0
106622,0.81,0.4,0,-11.688,1,0.0335,0.886,0.067,0.0985,0.667,138.175,4,4.1466666666666665,36,0
45939,0.408,0.138,2,-19.464,0,0.034,0.838,0.128,0.105,0.241,110.466,4,5.544883333333333,23,0
985,0.662,0.268,10,-7.394,1,0.0358,0.858,0.0,0.11,0.394,111.594,4,4.08035,25,0
43071,0.274,0.726,9,-11.541,1,0.0449,0.000212,0.0113,0.0993,0.426,146.449,4,7.048883333333333,67,0
101895,0.145,1.0,11,-14.666,0,0.0496,0.526,0.971,0.956,1e-05,81.388,4,2.5127333333333333,32,0
40278,0.444,0.419,7,-8.345,1,0.0353,0.189,0.0,0.864,0.302,126.956,4,7.786883333333333,43,0
107152,0.744,0.68,8,-6.866,1,0.232,0.238,0.0,0.107,0.507,112.873,4,2.7838166666666666,62,0
71870,0.505,0.994,11,-2.189,0,0.114,0.000357,0.0,0.0718,0.36,152.078,4,3.56955,49,0
100662,0.61,0.63,4,-9.706,1,0.0295,0.14,0.000261,0.159,0.963,90.073,4,4.973333333333334,35,0
71312,0.576,0.88,9,-3.678,0,0.0507,0.00675,0.0,0.473,0.836,139.942,4,3.2902,59,0
5715,0.364,0.072,11,-16.448,0,0.0426,0.969,0.927,0.109,0.106,74.153,4,2.0754166666666665,38,0
76391,0.403,0.0499,9,-23.433,1,0.166,0.982,0.0,0.441,0.502,79.45,4,1.05555,24,0
113260,0.276,0.263,7,-7.859,1,0.0372,0.609,0.0,0.0802,0.0997,124.404,4,6.0231,53,0
112091,0.712,0.745,1,-7.468,1,0.0471,0.189,0.0172,0.342,0.447,110.062,4,3.945533333333333,47,0
77529,0.518,0.693,1,-6.421,1,0.152,0.666,0.0,0.23,0.752,72.082,4,2.8338,44,0
5668,0.405,0.622,6,-4.945,1,0.03,0.305,0.0,0.318,0.388,185.827,4,4.73155,50,0
83225,0.727,0.822,5,-4.481,0,0.0471,0.0698,0.000175,0.408,0.855,118.092,4,2.7131,67,0
5159,0.541,0.823,6,-4.734,0,0.055,0.0073,1.82e-05,0.251,0.553,143.037,4,3.7369666666666665,60,0
20019,0.742,0.879,0,-4.274,0,0.0328,0.0696,7.17e-06,0.0981,0.936,133.946,4,3.78485,71,1
19870,0.942,0.76,10,-6.886,0,0.163,0.0648,5.79e-05,0.134,0.37,110.036,4,3.0353666666666665,43,0
17323,0.52,0.836,2,-8.204,1,0.0366,0.00071,0.759,0.121,0.118,94.936,3,3.66315,41,0
110995,0.148,0.993,0,-7.696,0,0.0922,0.0097,0.937,0.0376,0.0928,140.001,4,3.0857,28,0
3301,0.532,0.874,9,-5.183,0,0.0482,0.00842,0.012,0.452,0.361,91.038,4,4.306883333333333,73,1
85569,0.549,0.809,0,-9.882,1,0.0346,0.000869,0.0805,0.249,0.321,115.989,4,4.764883333333334,38,0
4122,0.421,0.118,2,-17.703,1,0.0408,0.842,0.938,0.115,0.175,104.03,4,1.14485,64,0
62951,0.634,0.736,5,-5.006,0,0.109,0.295,0.00011,0.215,0.752,110.169,4,3.4734833333333333,54,0
96807,0.749,0.361,7,-12.484,0,0.344,0.732,2.22e-05,0.0923,0.918,149.085,4,2.43155,37,0
106782,0.535,0.457,4,-10.883,0,0.0306,0.271,0.0525,0.0837,0.402,132.022,4,3.5085333333333333,35,0
72455,0.437,0.863,11,-5.28,0,0.0941,0.00302,0.0,0.144,0.233,194.073,4,4.01545,63,0
17346,0.473,0.619,7,-3.823,1,0.0336,0.0383,0.0,0.189,0.274,123.857,4,3.8366666666666664,48,0
76572,0.193,0.244,10,-11.799,1,0.0352,0.95,0.00224,0.704,0.107,84.136,4,3.7791333333333332,22,0
33315,0.773,0.682,1,-6.329,0,0.054,0.047,0.00317,0.11,0.81,150.974,4,2.2956666666666665,61,0
74429,0.723,0.464,5,-14.593,1,0.0385,0.346,2.2e-06,0.104,0.881,151.659,4,2.6871,41,0
19650,0.677,0.556,9,-6.544,1,0.0306,0.263,0.0,0.105,0.521,80.006,4,2.9917666666666665,73,1
76503,0.408,0.339,7,-11.025,0,0.0317,0.679,0.0,0.228,0.222,125.962,4,3.9964333333333335,22,0
869,0.495,0.865,7,-3.21,1,0.0414,0.000791,6.68e-06,0.247,0.881,156.924,4,4.64355,27,0
80085,0.722,0.859,6,-8.143,0,0.039,0.11,7.39e-05,0.0929,0.562,110.969,4,4.318983333333334,70,1
92570,0.516,0.917,11,-3.549,1,0.0341,0.0438,0.0,0.402,0.81,122.489,4,4.274,26,0
12903,0.55,0.373,2,-9.006,1,0.0306,0.822,0.000589,0.112,0.471,131.947,4,4.57575,32,0
71451,0.367,0.634,5,-6.475,1,0.027,0.000824,0.0759,0.116,0.0964,89.981,4,4.02555,75,1
54180,0.727,0.978,1,-7.284,1,0.0437,0.000694,0.781,0.115,0.333,131.005,4,5.4348,14,0
43959,0.654,0.779,8,-9.172,1,0.046,0.116,0.27,0.331,0.444,125.999,4,2.63555,53,0
5236,0.229,0.341,7,-20.766,0,0.041,0.971,0.948,0.333,0.0722,182.425,3,1.74175,24,0
42151,0.134,0.994,7,-3.761,1,0.153,2.18e-06,0.858,0.412,0.0685,179.022,4,3.541516666666667,15,0
46408,0.689,0.707,8,-9.348,1,0.0516,0.168,0.317,0.214,0.504,124.65,4,1.4267333333333334,19,0
69805,0.486,0.888,2,-4.735,1,0.0603,0.00523,0.0414,0.632,0.41,77.569,4,6.854166666666667,21,0
68803,0.832,0.608,6,-6.042,0,0.0385,0.282,0.0,0.0761,0.589,94.013,4,3.3117666666666667,71,1
52865,0.611,0.262,3,-16.367,1,0.0411,0.811,0.000125,0.105,0.298,123.602,3,2.814433333333333,10,0
73417,0.67,0.902,11,-11.465,0,0.154,0.0617,0.816,0.115,0.242,130.004,4,6.278583333333334,38,0
72735,0.587,0.781,5,-7.602,0,0.055,0.000116,2.02e-05,0.102,0.723,149.982,4,3.43555,63,0
67751,0.852,0.773,8,-2.921,0,0.0776,0.187,3.05e-05,0.159,0.907,102.034,4,3.264,76,1
24219,0.814,0.39,4,-17.9,0,0.0672,0.106,0.889,0.113,0.12,121.566,4,9.03715,10,0
4059,0.415,0.104,0,-11.83,1,0.0426,0.955,3.79e-06,0.104,0.18,82.006,3,4.27165,71,1
42752,0.371,0.914,11,-4.019,1,0.0703,4.07e-05,0.214,0.0714,0.131,123.99,4,2.0444333333333335,13,0
101238,0.0891,0.427,0,-28.765,0,0.0476,0.896,0.905,0.209,0.00189,87.995,4,3.7335666666666665,46,0
60199,0.72,0.906,2,-5.187,1,0.0675,0.000495,0.809,0.0573,0.624,148.003,4,3.8931,28,0
112506,0.54,0.207,7,-19.951,0,0.0793,0.517,0.0,0.138,0.203,155.933,4,5.3933333333333335,40,0
61680,0.477,0.98,4,-1.927,0,0.0927,0.000585,0.0412,0.36,0.239,100.052,4,3.892733333333333,20,0
21760,0.706,0.659,0,-4.216,1,0.0381,0.0928,3.11e-06,0.122,0.567,102.122,4,3.5294,50,0
14700,0.941,0.329,9,-6.385,1,0.0491,0.823,1.21e-05,0.086,0.791,129.949,4,2.5006833333333334,40,0
45714,0.509,0.294,4,-24.384,1,0.0418,0.502,0.835,0.227,0.907,89.741,4,2.3842166666666667,21,0
23098,0.749,0.844,5,-4.612,0,0.054,0.000819,0.000236,0.068,0.661,123.925,4,3.4511,44,0
107583,0.746,0.57,7,-10.599,1,0.0389,0.666,4.68e-06,0.32,0.657,109.929,4,4.0671,25,0
18820,0.499,0.806,1,-18.221,1,0.921,0.689,0.0,0.533,0.0657,104.027,4,2.6534,21,0
62611,0.4,0.422,9,-9.16,1,0.0379,0.855,0.0,0.722,0.743,175.838,4,2.0813333333333333,51,0
97384,0.625,0.664,4,-5.993,1,0.0406,0.661,0.0,0.176,0.432,141.917,4,3.1359,47,0
14579,0.636,0.723,0,-4.321,0,0.0468,0.683,9.19e-06,0.0735,0.443,122.979,4,2.6991833333333335,44,0
5237,0.414,0.972,9,-2.41,0,0.258,0.00721,0.0,0.3,0.395,170.957,4,4.06955,59,0
84702,0.24,0.0708,7,-21.21,1,0.0414,0.986,0.00599,0.0863,0.0373,169.672,4,2.844883333333333,35,0
113847,0.478,0.347,0,-7.43,1,0.0261,0.0672,0.0,0.0838,0.28,99.947,3,4.173766666666666,45,0
17727,0.483,0.952,4,-7.202,1,0.0703,0.000319,0.946,0.0565,0.0909,142.016,4,3.2714166666666666,16,0
27103,0.584,0.924,11,-3.089,0,0.0759,0.0166,0.0,0.0851,0.543,87.96,4,3.7123166666666667,48,0
18180,0.545,0.698,5,-13.861,1,0.954,0.719,0.0,0.853,0.453,85.331,4,6.364033333333333,25,0
18138,0.689,0.797,5,-7.785,1,0.89,0.712,0.0,0.883,0.654,59.54,4,2.2004333333333332,27,0
54104,0.667,0.877,5,-8.735,1,0.0386,0.216,0.769,0.101,0.0445,130.0,4,6.67155,36,0
58819,0.562,0.899,4,-6.841,0,0.0678,0.087,3.81e-05,0.815,0.331,131.074,4,5.423333333333333,22,0
31965,0.532,0.613,0,-7.64,1,0.0576,0.326,0.0,0.292,0.493,106.081,4,3.71595,59,0
22362,0.43,0.934,0,-3.296,1,0.0493,8.66e-05,0.11,0.0908,0.56,147.876,4,3.640433333333333,25,0
38213,0.568,0.75,2,-8.913,1,0.0466,0.0731,0.0,0.121,0.407,75.82,4,2.3406666666666665,60,0
95902,0.785,0.822,10,-8.174,1,0.0567,0.0967,0.0,0.0806,0.522,90.994,4,3.37755,29,0
110186,0.603,0.93,7,-6.661,1,0.0509,0.0127,0.776,0.657,0.163,137.969,4,3.1596166666666665,51,0
22796,0.3,0.963,1,-7.103,1,0.0829,1.22e-05,0.00379,0.165,0.22,134.553,4,3.367766666666667,21,0
90432,0.571,0.831,0,-7.647,1,0.0605,0.759,0.0,0.415,0.884,133.016,4,2.582666666666667,34,0
98671,0.504,0.399,7,-11.827,1,0.0656,0.51,5.46e-05,0.268,0.557,132.103,4,2.3226666666666667,22,0
32547,0.737,0.54,11,-7.14,0,0.0253,0.0385,0.307,0.95,0.47,112.012,4,3.262,37,0
45423,0.352,0.357,9,-14.143,1,0.0341,0.785,0.0,0.226,0.511,139.863,4,3.344,24,0
73256,0.656,0.722,9,-8.104,0,0.0332,0.00108,0.796,0.0658,0.4,125.005,4,5.6701,38,0
113368,0.561,0.925,1,-5.77,1,0.0566,0.000184,0.0119,0.606,0.614,126.019,4,4.202483333333333,48,0
111911,0.689,0.874,9,-5.275,0,0.0464,0.0816,0.129,0.272,0.961,121.019,4,3.3722166666666666,50,0
29886,0.653,0.88,8,-7.711,0,0.129,0.0308,0.622,0.0813,0.227,100.042,4,2.033916666666667,36,0
94942,0.633,0.549,1,-7.226,1,0.219,0.673,0.0,0.0677,0.151,154.0,4,3.0664333333333333,55,0
642,0.711,0.483,11,-11.211,1,0.0298,0.434,0.012,0.0284,0.884,91.652,4,2.833283333333333,58,0
17647,0.488,0.925,9,-5.871,0,0.0552,0.000444,5.35e-06,0.191,0.369,133.024,4,3.6751,46,0
23750,0.705,0.838,8,-3.69,1,0.0389,0.00449,0.00037,0.0926,0.219,124.03,4,3.148633333333333,57,0
65781,0.608,0.644,5,-5.588,1,0.0314,0.156,0.0,0.124,0.431,99.005,4,4.880883333333333,63,0
18908,0.48,0.757,6,-9.287,1,0.875,0.923,0.0,0.927,0.796,76.294,3,3.51855,20,0
