danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_min,is_short_track,energy_x_danceability,acoustic_minus_energy,explicit_int,macro_classical,macro_electronic,macro_folk_country,macro_hiphop_rnb,macro_jazz_blues,macro_latin,macro_metal,macro_mood_other,macro_pop,macro_reggae,macro_rock,macro_world,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,ts_3,ts_4,ts_5,popularity,is_hit
0.496,0.803,-3.041,0,0.0398,0.496,3.27e-05,0.514,0.708,157.896,3.3526,0,0.39828800000000003,-0.30700000000000005,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
0.609,0.0866,-19.163,1,0.0412,0.912,0.0,0.113,0.411,167.892,3.2589166666666665,0,0.0527394,0.8254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,36,0
0.555,0.995,-1.283,1,0.289,0.0229,4.52e-05,0.18,0.389,158.114,3.386066666666667,0,0.5522250000000001,-0.9721,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,22,0
0.551,0.647,-9.078,1,0.0288,0.56,0.000268,0.115,0.609,125.61,2.4153333333333333,1,0.35649700000000006,-0.08699999999999997,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,20,0
0.624,0.455,-7.128,1,0.0321,0.0011,1.41e-06,0.135,0.5,117.041,3.0833333333333335,0,0.28392,-0.4539,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,59,0
0.528,0.823,-5.294,1,0.0407,0.0202,0.0,0.217,0.686,125.992,2.967616666666667,0,0.434544,-0.8028,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,58,0
0.636,0.983,-4.595,1,0.113,0.423,0.0,0.956,0.559,114.125,1.95795,1,0.625188,-0.56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,32,0
0.739,0.893,-3.701,0,0.329,0.622,0.0,0.136,0.794,136.119,3.02955,0,0.659927,-0.271,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,42,0
0.51,0.758,-10.303,1,0.0408,0.0867,0.521,0.156,0.155,164.0,3.5577666666666667,0,0.38658000000000003,-0.6713,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,22,0
0.379,0.0171,-18.906,1,0.102,0.988,0.923,0.113,0.176,73.269,5.150266666666667,0,0.0064809,0.9709,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,21,0
0.704,0.64,-6.46,1,0.169,0.053,0.0,0.115,0.59,95.091,3.45555,0,0.45055999999999996,-0.587,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,0
0.493,0.87,-8.582,0,0.0404,0.0366,0.0,0.382,0.9,168.062,3.0618166666666666,0,0.42891,-0.8334,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,40,0
0.369,0.981,-8.567,0,0.0846,0.000223,0.112,0.919,0.172,148.545,3.666,0,0.361989,-0.980777,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,20,0
0.764,0.761,-7.006,0,0.036,0.176,0.0938,0.0671,0.605,120.977,3.7561833333333334,0,0.581404,-0.585,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,49,0
0.0911,0.163,-17.135,1,0.0382,0.945,0.965,0.0975,0.0393,63.438,4.5703,0,0.014849300000000001,0.7819999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,57,0
0.508,0.928,-5.373,1,0.0966,0.0795,0.0134,0.0993,0.76,149.894,3.9404166666666667,0,0.471424,-0.8485,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,38,0
0.653,0.621,-4.672,0,0.0283,0.12,0.0,0.155,0.721,83.954,5.099966666666667,0,0.405513,-0.501,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,40,0
0.575,0.77,-7.252,1,0.0886,0.479,0.0,0.116,0.894,179.935,4.016666666666667,0,0.44275,-0.29100000000000004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,45,0
0.627,0.842,-4.215,1,0.0375,0.000832,0.898,0.115,0.309,134.98,3.7484333333333333,0,0.527934,-0.8411679999999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,62,0
0.608,0.568,-8.185,1,0.349,0.73,0.0,0.191,0.47,119.841,2.5647333333333333,0,0.345344,0.16200000000000003,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,52,0
0.319,0.515,-7.067,1,0.0352,0.631,1.42e-05,0.258,0.379,62.646,3.6648833333333335,0,0.16428500000000001,0.11599999999999999,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,28,0
0.464,0.949,-2.454,1,0.336,0.003,0.000113,0.0808,0.374,77.121,3.1053333333333333,0,0.440336,-0.946,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,46,0
0.565,0.469,-6.763,1,0.0281,0.764,5.69e-06,0.0878,0.0873,129.985,3.2524333333333333,0,0.26498499999999997,0.29500000000000004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,60,0
0.503,0.39,-10.775,1,0.0285,0.409,0.000152,0.389,0.172,100.19,3.792683333333333,0,0.19617,0.01899999999999996,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,45,0
0.761,0.643,-11.335,1,0.0339,0.836,0.0,0.0598,0.941,123.04,2.764,0,0.489323,0.19299999999999995,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,36,0
0.537,0.621,-6.579,1,0.0307,0.0735,0.0,0.209,0.461,144.031,3.92515,0,0.333477,-0.5475,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,0
0.772,0.821,-0.14,0,0.25,0.223,0.0,0.148,0.77,91.921,4.07,0,0.6338119999999999,-0.598,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,75,1
0.418,0.887,-7.143,1,0.0562,0.00122,0.801,0.578,0.102,105.119,3.9362166666666667,0,0.370766,-0.88578,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,22,0
0.606,0.599,-9.246,1,0.0378,0.126,0.0,0.117,0.762,139.858,2.386216666666667,1,0.362994,-0.473,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,24,0
0.968,0.257,-10.953,1,0.0981,0.325,0.0,0.093,0.954,114.892,1.8474333333333333,1,0.248776,0.068,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,60,0
0.608,0.676,-6.989,1,0.0281,0.263,4.49e-06,0.0994,0.678,133.73,4.908216666666666,0,0.41100800000000004,-0.41300000000000003,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,41,0
0.673,0.665,-6.505,0,0.765,0.0902,0.0,0.0981,0.739,113.483,3.6705833333333335,0,0.447545,-0.5748,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,54,0
0.807,0.652,-6.131,1,0.0519,0.392,0.000108,0.0462,0.83,166.019,4.830666666666667,0,0.5261640000000001,-0.26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,28,0
0.82,0.892,-5.61,0,0.0533,0.000204,0.107,0.016,0.773,126.983,6.004883333333333,0,0.73144,-0.891796,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,30,0
0.582,0.829,-4.008,1,0.0375,0.393,0.0,0.101,0.962,116.255,3.1024333333333334,0,0.48247799999999996,-0.43599999999999994,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,0
0.573,0.988,-4.526,1,0.348,0.0358,0.0,0.364,0.35,150.003,3.3333333333333335,0,0.566124,-0.9521999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,19,0
0.346,0.472,-6.8,0,0.0315,0.0238,0.0,0.889,0.286,129.974,4.886216666666667,0,0.16331199999999998,-0.4482,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,29,0
0.496,0.159,-10.496,1,0.0364,0.872,0.00384,0.699,0.303,128.508,3.1884333333333332,0,0.078864,0.713,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,0
0.263,0.715,-9.528,1,0.0902,0.000425,3.78e-05,0.413,0.241,151.917,5.106166666666667,0,0.188045,-0.714575,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,19,0
0.484,0.906,-1.33,1,0.0274,0.0738,0.492,0.106,0.844,94.941,2.190366666666667,1,0.438504,-0.8322,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,55,0
0.593,0.774,-7.628,0,0.0256,0.118,0.889,0.572,0.565,106.81,6.488883333333333,0,0.458982,-0.656,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,18,0
0.104,0.00391,-36.7,1,0.0409,0.992,0.848,0.1,0.0929,78.275,3.1083333333333334,0,0.00040664,0.98809,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,61,0
0.406,0.682,-6.281,1,0.0584,0.000413,0.849,0.0999,0.623,82.495,3.7404333333333333,0,0.276892,-0.681587,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,63,0
0.859,0.479,-6.749,1,0.159,0.109,0.122,0.125,0.734,95.994,3.2788,0,0.41146099999999997,-0.37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,37,0
0.437,0.947,-4.537,0,0.149,0.024,1.59e-05,0.0887,0.74,184.249,2.8466666666666667,0,0.41383899999999996,-0.9229999999999999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26,0
0.674,0.854,-4.337,1,0.034,0.0579,0.00041,0.0735,0.684,127.295,3.4671,0,0.575596,-0.7961,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,57,0
0.574,0.862,-6.733,1,0.486,0.0213,0.0,0.11,0.567,177.814,2.9405,0,0.49478799999999995,-0.8407,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,34,0
0.669,0.667,-9.275,1,0.0549,0.139,0.00139,0.122,0.176,120.045,3.0000833333333334,0,0.44622300000000004,-0.528,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,52,0
0.813,0.571,-9.816,1,0.133,0.752,3.93e-06,0.0692,0.918,131.318,5.339766666666667,0,0.46422299999999994,0.18100000000000005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,50,0
0.673,0.497,-9.759,1,0.039,0.278,1.46e-06,0.255,0.378,120.031,4.547883333333333,0,0.33448100000000003,-0.21899999999999997,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,43,0
0.812,0.619,-8.411,0,0.15,0.00253,0.104,0.0449,0.59,123.069,4.4222166666666665,0,0.5026280000000001,-0.61647,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10,0
0.564,0.841,-5.505,0,0.0515,0.0308,7.14e-06,0.108,0.201,100.013,5.407333333333334,0,0.4743239999999999,-0.8101999999999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,21,0
0.706,0.46,-9.061,1,0.0296,0.847,0.00793,0.106,0.226,102.98,3.6502166666666667,0,0.32476,0.38699999999999996,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,68,0
0.61,0.265,-15.568,0,0.0514,0.921,4.71e-05,0.0949,0.152,90.955,2.85015,0,0.16165000000000002,0.656,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,46,0
0.604,0.856,-3.487,1,0.0385,0.574,0.0,0.723,0.759,136.911,2.964,0,0.5170239999999999,-0.28200000000000003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,43,0
0.41,0.356,-9.666,1,0.0234,0.657,1.35e-05,0.266,0.196,78.53,3.7384333333333335,0,0.14595999999999998,0.30100000000000005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,23,0
0.633,0.865,-9.947,0,0.042,0.00231,0.834,0.0804,0.477,131.867,7.142766666666667,0,0.547545,-0.86269,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12,0
0.676,0.725,-7.358,1,0.044,0.0234,0.000192,0.109,0.853,130.83,4.296216666666667,0,0.49010000000000004,-0.7016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27,0
0.311,0.828,-3.702,1,0.0902,0.161,0.0,0.154,0.437,160.179,2.7927833333333334,0,0.25750799999999996,-0.6669999999999999,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0
0.474,0.924,-5.589,1,0.0419,0.00228,0.69,0.309,0.201,140.019,8.648433333333333,0,0.437976,-0.9217200000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,39,0
0.631,0.277,-6.119,0,0.0292,0.871,4.6e-05,0.151,0.88,139.733,1.0490333333333333,1,0.17478700000000003,0.594,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,66,0
0.636,0.871,-6.47,1,0.0312,0.169,0.0,0.202,0.939,107.798,3.50155,0,0.553956,-0.702,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,33,0
0.536,0.724,-8.343,1,0.941,0.784,0.0,0.797,0.508,82.417,5.80755,0,0.388064,0.06000000000000005,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,24,0
0.401,0.925,-5.45,0,0.0382,0.00298,0.799,0.106,0.145,176.009,4.9,0,0.37092500000000006,-0.9220200000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,42,0
0.828,0.772,-6.853,0,0.0709,0.227,0.0085,0.106,0.879,115.024,3.6536666666666666,0,0.639216,-0.545,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,38,0
0.669,0.751,-5.447,0,0.0299,0.00483,0.0237,0.326,0.833,103.976,3.730766666666667,0,0.5024190000000001,-0.74617,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,55,0
0.742,0.753,-5.804,0,0.0524,0.0359,1.43e-05,0.14,0.683,158.045,3.1041,0,0.558726,-0.7171,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,40,0
0.698,0.697,-9.292,1,0.0325,0.0239,1.71e-06,0.389,0.903,139.973,3.1046666666666667,0,0.48650599999999994,-0.6730999999999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18,0
0.299,0.416,-9.065,1,0.0318,0.662,0.0,0.707,0.131,119.512,5.919333333333333,0,0.124384,0.24600000000000005,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44,0
0.792,0.551,-5.769,1,0.037,0.307,0.0,0.101,0.45,103.967,1.9615333333333334,1,0.43639200000000006,-0.24400000000000005,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,67,0
0.39,0.294,-10.722,1,0.0328,0.796,0.0,0.0785,0.174,177.679,4.9268833333333335,0,0.11466,0.502,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,50,0
0.491,0.875,-6.203,1,0.0455,0.000325,0.000381,0.0657,0.793,96.397,3.78555,0,0.429625,-0.874675,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,0
0.484,0.726,-5.022,1,0.283,0.0158,0.0,0.213,0.398,109.338,2.662,0,0.351384,-0.7101999999999999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,27,0
0.879,0.411,-5.146,1,0.0376,0.61,0.0,0.296,0.609,119.013,2.3529333333333335,1,0.361269,0.199,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,25,0
0.589,0.665,-7.105,1,0.044,0.0545,0.0,0.221,0.298,74.978,2.5928833333333334,0,0.391685,-0.6105,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,67,0
0.308,0.00889,-28.337,1,0.0397,0.973,0.936,0.112,0.11,143.231,1.87755,1,0.00273812,0.96411,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,65,0
0.434,0.994,-5.108,0,0.0836,3.44e-05,0.0293,0.254,0.15,95.171,4.554216666666667,0,0.431396,-0.9939656,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,51,0
0.706,0.695,-7.103,0,0.0541,0.461,0.0,0.306,0.489,141.974,3.6626333333333334,0,0.49066999999999994,-0.23399999999999993,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,57,0
0.422,0.396,-13.543,0,0.0374,0.435,0.586,0.0826,0.653,114.778,3.506666666666667,0,0.167112,0.03899999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,22,0
0.645,0.776,-7.026,0,0.0342,0.0865,0.85,0.0724,0.414,140.0,4.568966666666666,0,0.5005200000000001,-0.6895,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,16,0
0.708,0.803,-6.136,1,0.0503,0.00775,0.854,0.375,0.672,123.645,3.619066666666667,0,0.568524,-0.79525,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,0
0.752,0.557,-9.056,0,0.0356,0.333,0.343,0.126,0.467,115.008,5.634766666666667,0,0.418864,-0.22400000000000003,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,39,0
0.494,0.382,-12.743,1,0.191,0.971,2.37e-06,0.12,0.512,68.223,4.39155,0,0.18870800000000001,0.589,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,24,0
0.723,0.855,-3.619,1,0.192,0.0934,0.0,0.274,0.711,90.998,3.3211333333333335,0,0.618165,-0.7615999999999999,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,0
0.637,0.831,-5.566,0,0.0382,0.308,6.79e-06,0.765,0.681,113.991,3.082883333333333,0,0.529347,-0.5229999999999999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,24,0
0.626,0.998,-6.108,1,0.0497,0.0745,4.04e-05,0.0595,0.696,132.006,3.748,0,0.624748,-0.9235,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,30,0
0.758,0.862,-6.573,1,0.0518,0.0193,0.38,0.406,0.371,149.992,4.1866666666666665,0,0.653396,-0.8427,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,0
0.21,0.861,-4.898,1,0.049,7.95e-05,0.0202,0.41,0.192,135.568,4.1615,0,0.18081,-0.8609205,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,26,0
0.608,0.626,-4.773,1,0.301,0.597,2.16e-06,0.25,0.246,176.086,4.17555,0,0.380608,-0.029000000000000026,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,81,1
0.529,0.319,-5.518,0,0.0407,0.804,0.75,0.243,0.615,136.395,2.9783333333333335,0,0.168751,0.48500000000000004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,17,0
0.744,0.841,-4.093,1,0.0855,0.598,0.0,0.336,0.441,127.987,3.71555,0,0.6257039999999999,-0.243,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,29,0
0.186,0.249,-11.758,0,0.0367,0.962,0.94,0.108,0.0393,88.231,1.6344333333333334,1,0.046314,0.713,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,48,0
0.833,0.67,-7.313,1,0.194,0.046,0.0,0.0468,0.7,92.991,2.46235,1,0.55811,-0.624,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,66,0
0.439,0.949,-3.926,0,0.167,0.00012,0.778,0.147,0.484,174.966,5.276033333333333,0,0.416611,-0.94888,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,15,0
0.539,0.747,-7.569,0,0.0306,0.00555,0.0139,0.247,0.167,130.011,4.8671,0,0.402633,-0.7414499999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,49,0
0.411,0.863,-3.867,0,0.0904,0.0743,0.0,0.359,0.625,155.18,3.4724333333333335,0,0.354693,-0.7887,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,55,0
0.848,0.817,-5.328,0,0.259,0.0416,3.08e-06,0.0701,0.846,98.055,2.5572833333333334,0,0.692816,-0.7754,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,19,0
0.362,0.326,-15.748,1,0.0423,0.739,0.794,0.104,0.191,179.88,2.7465166666666665,0,0.118012,0.413,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,0
0.554,0.655,-8.074,1,0.0388,0.00193,0.56,0.28,0.363,100.423,3.6805333333333334,0,0.36287,-0.65307,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,27,0
0.159,0.122,-19.339,0,0.0523,0.995,0.698,0.15,0.0191,130.894,9.5006,0,0.019398,0.873,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,33,0
0.671,0.756,-5.046,0,0.0302,0.00502,0.00361,0.322,0.848,103.987,3.6882166666666665,0,0.5072760000000001,-0.75098,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,56,0
0.783,0.864,-8.554,0,0.0388,0.00106,0.868,0.166,0.687,104.356,3.5611,0,0.676512,-0.86294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,21,0
0.541,0.467,-16.06,0,0.0294,0.549,0.964,0.131,0.464,139.998,4.3533333333333335,0,0.252647,0.08200000000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,45,0
0.704,0.844,-5.088,1,0.0507,0.00173,0.905,0.0599,0.669,94.699,2.4806666666666666,1,0.5941759999999999,-0.84227,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,52,0
0.607,0.805,-5.579,0,0.0608,0.00175,0.0,0.231,0.232,139.894,3.3777666666666666,0,0.48863500000000004,-0.80325,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,65,0
0.825,0.619,-6.893,1,0.183,0.319,0.0,0.0801,0.155,129.99,4.09335,0,0.510675,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,40,0
0.703,0.982,-3.466,1,0.118,0.394,0.000939,0.109,0.697,110.03,5.32725,0,0.6903459999999999,-0.588,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,60,0
0.738,0.965,-2.877,0,0.117,0.000539,0.728,0.393,0.284,112.01,4.08945,0,0.71217,-0.964461,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,41,0
0.742,0.947,-3.749,1,0.0321,0.0906,0.0221,0.0721,0.88,130.043,3.5845833333333332,0,0.7026739999999999,-0.8563999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55,0
0.6,0.817,-8.693,1,0.0737,0.01,0.0114,0.116,0.0387,122.022,4.257766666666667,0,0.49019999999999997,-0.8069999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,47,0
